Id,SalePrice
1615,93184.09625795962
1616,78865.90610521186
1617,92931.30577059342
1618,126461.79665152985
1619,130622.74889383116
1620,144376.76400992007
1621,136033.48832259027
1622,144757.11179416344
1623,270922.39930408576
1624,211897.47339768798
1625,126274.6129428924
1626,163553.85026460738
1627,183128.98830269888
1628,267259.9779188065
1629,172244.48572122218
1630,346618.84921440005
1631,203291.9093873153
1632,245925.47070287124
1633,169439.69941064462
1634,179227.74232647824
1635,177056.77337153506
1636,159211.55714876502
1637,192382.3107359421
1638,209697.19534634557
1639,178825.05117962506
1640,267812.9958292389
1641,178986.56753562548
1642,237135.05180259605
1643,229856.53170445084
1644,231270.8639897576
1645,196119.13056819496
1646,156328.96440477902
1647,166823.86830328978
1648,138501.5394273625
1649,143176.40639995763
1650,126778.17790951281
1651,124574.18003729558
1652,94440.73912340785
1653,96414.87024120269
1654,150576.2146694017
1655,155353.78382562226
1656,148802.88623092914
1657,151392.61871682067
1658,148647.62828268448
1659,145496.86978374067
1660,144124.25692646485
1661,450189.4685916584
1662,406975.6620687126
1663,398624.96468231955
1664,398284.39342816523
1665,303060.5860033606
1666,321682.06910532824
1667,372028.05391441303
1668,316483.8725475216
1669,269009.277845182
1670,323911.22787197074
1671,275676.3148792294
1672,444813.98723889486
1673,280257.98716121446
1674,248659.25025692416
1675,171254.3884908056
1676,180137.5671794491
1677,215738.4291760521
1678,416544.84764810174
1679,392607.01917937543
1680,329495.271041302
1681,244790.08045140456
1682,305328.2759651232
1683,185197.26766945492
1684,173022.99474403114
1685,171981.0737756394
1686,169970.83302680892
1687,167049.93503078137
1688,181352.01326286246
1689,182999.4736280223
1690,183177.96143669577
1691,176870.57152313102
1692,247821.9975378415
1693,168617.65054602746
1694,180048.01207008975
1695,169085.17984012372
1696,265603.2407934779
1697,172297.27069392113
1698,349587.6420944332
1699,336437.0532527518
1700,239725.88364826914
1701,257766.7357679396
1702,251171.1600912703
1703,253852.933647849
1704,283215.96925965114
1705,224320.62972286405
1706,352348.62327755743
1707,222509.37356176402
1708,209831.8933386044
1709,260643.75941245182
1710,219267.80509428686
1711,249001.17879722136
1712,262727.3567907656
1713,272275.7979320013
1714,223650.1843246667
1715,205765.60348083026
1716,180476.925348562
1717,164445.41810741974
1718,140618.5020110006
1719,199051.6371645614
1720,243510.3303737558
1721,163287.40793224302
1722,123576.33416863474
1723,158215.43024812744
1724,212936.4009144067
1725,226111.88242952392
1726,189023.826396608
1727,167614.67558248175
1728,184060.00923718003
1729,166628.08049633715
1730,130791.5365837723
1731,123038.76940160245
1732,133336.23699121329
1733,120550.64691005323
1734,126815.49858487975
1735,135187.70093258272
1736,117614.6875203244
1737,324859.3218684685
1738,217392.9171113198
1739,280104.90911550116
1740,185322.45631085613
1741,182320.40462732618
1742,169245.69443744412
1743,170290.63982770807
1744,282219.2598122189
1745,232240.74401310424
1746,223163.18194700978
1747,224499.65331098033
1748,214504.38104339718
1749,156741.44765470523
1750,146333.00073809418
1751,231163.79415476636
1752,124740.10240988621
1753,146198.77500971215
1754,228628.42499856208
1755,172811.81702363203
1756,130166.33215060963
1757,118119.91061381075
1758,144273.3467221397
1759,167639.46123392697
1760,162547.99258712123
1761,147698.72928864328
1762,173641.53165792234
1763,164011.71310297554
1764,120762.50775333503
1765,164850.409468522
1766,165999.888630195
1767,214922.48416120102
1768,140386.88079063516
1769,179943.45255585926
1770,139883.87818098336
1771,131044.37863523136
1772,141996.67563037053
1773,140331.68132755143
1774,142378.73360589897
1775,141914.56636380954
1776,114851.46722372946
1777,116083.47308980636
1778,133414.65305350878
1779,107741.25015571395
1780,171602.49624169333
1781,133477.69177189295
1782,87171.49205651775
1783,127750.91509956209
1784,102819.89932870991
1785,124376.38522021343
1786,141708.2380735153
1787,165453.31781432714
1788,58202.928765673285
1789,99019.24665704263
1790,78609.47476940844
1791,171378.76014391083
1792,163145.7580565985
1793,144513.5831522614
1794,138377.8608437339
1795,144765.8027113013
1796,107024.42900550542
1797,110419.3952126174
1798,129782.31055446253
1799,115103.42153232283
1800,120564.07238743277
1801,131084.0612037201
1802,140497.09274666887
1803,152284.37592567515
1804,140842.19661316535
1805,141528.8970723151
1806,129929.94044542302
1807,144129.864033482
1808,113462.3513997567
1809,108639.70216195572
1810,138354.49900337646
1811,116797.52532172465
1812,111568.99908466636
1813,126042.40762982682
1814,98533.02240178092
1815,59528.01510686971
1816,99379.93838951775
1817,115457.88769813259
1818,152322.25870477222
1819,116389.17619561833
1820,71744.20025230366
1821,123576.44309107114
1822,151334.84798092852
1823,52851.40757994965
1824,131957.66649949338
1825,119814.5184381023
1826,101041.78799905865
1827,111919.78343535861
1828,131752.81575728898
1829,118150.62491033669
1830,147094.95698903743
1831,147189.0214827816
1832,107621.8098856034
1833,150074.69806483752
1834,115217.87741278482
1835,156675.62729387463
1836,139480.29272282004
1837,95214.50912935687
1838,140038.18702741156
1839,98662.17926834601
1840,165006.6116269829
1841,148949.76543359164
1842,86989.05911882331
1843,143362.2618369146
1844,128574.6503051711
1845,146173.03115702092
1846,156443.81091128808
1847,158861.87002244592
1848,59948.89565132028
1849,106178.32871696896
1850,128367.12222878438
1851,142792.8011106606
1852,131916.71313479825
1853,141737.71793104173
1854,163662.0305283526
1855,133564.6846166361
1856,217301.32620481338
1857,122934.00904233434
1858,149413.45249020477
1859,118000.53487106843
1860,155945.34083282793
1861,114664.5116409044
1862,305502.10345335887
1863,302626.0456117714
1864,302626.0456117714
1865,304801.30344903126
1866,317420.94363245554
1867,231214.5409394896
1868,324466.49108200474
1869,208622.10569466403
1870,202777.2109151162
1871,249512.9945477434
1872,169568.09832756434
1873,240601.98262343617
1874,142042.80927929727
1875,211004.08864789986
1876,195133.21195987205
1877,216560.81111160148
1878,212167.60547275475
1879,130876.64444259516
1880,135797.8845553335
1881,239464.25040674812
1882,249839.13571254388
1883,195260.41409293926
1884,215002.9440077759
1885,235291.48480609182
1886,319817.2073578715
1887,207880.60459963302
1888,267760.1164626012
1889,155756.46948583194
1890,136322.3003647622
1891,138516.6231002897
1892,108023.16287748833
1893,132423.00618594102
1894,134603.18661820688
1895,144739.00838777985
1896,122184.85500040434
1897,117317.38880756962
1898,103610.27751937941
1899,130234.43166335746
1900,139289.81195148264
1901,151282.07432983618
1902,146242.37557948608
1903,241615.00015776057
1904,133735.62587396387
1905,185198.51719731465
1906,154626.47811209632
1907,201479.15527565446
1908,112998.45283225636
1909,134934.2060220292
1910,122053.78584920864
1911,195635.00211541686
1912,299976.19400451425
1913,143893.78701438388
1914,62309.72662696695
1915,331619.60467311624
1916,68728.9715150043
1917,249561.25770926347
1918,137086.7743279124
1919,164184.46220186382
1920,160938.2512855896
1921,418509.07703417906
1922,321305.4424335038
1923,205789.41751064637
1924,240057.4037050904
1925,214582.7596831378
1926,395839.41014561447
1927,136789.39127442712
1928,154215.59879244177
1929,126260.22797254882
1930,117508.4764915545
1931,137292.832293038
1932,135925.01436301298
1933,157655.4551912136
1934,176381.71388330092
1935,174733.2640754087
1936,184212.40984434576
1937,187423.46127837535
1938,171333.04933376872
1939,262235.0025604085
1940,189333.26308611294
1941,176876.75494290376
1942,196357.87019170856
1943,190661.54214377486
1944,321638.1960723127
1945,353370.7650104051
1946,149928.22129570137
1947,308603.9175624726
1948,179832.2526025926
1949,252976.19672572435
1950,189547.82756353825
1951,274314.2319749486
1952,242019.0200391728
1953,161732.52577550814
1954,204007.48057912773
1955,134699.07423859797
1956,288925.68558055366
1957,163174.50552573532
1958,284554.54883760225
1959,150322.51710974937
1960,112750.01972701303
1961,122166.75975687477
1962,95413.21956651815
1963,99688.55482220145
1964,105519.03625820529
1965,151741.86894973213
1966,155645.68715391634
1967,286962.6669647037
1968,396832.10641534947
1969,378312.4652789862
1970,458033.50126994366
1971,395722.9338785741
1972,361922.9528691855
1973,247700.21989226792
1974,307346.74769008206
1975,422985.9048472204
1976,267589.76953107514
1977,373507.0973412251
1978,367897.22648081736
1979,336186.7493657331
1980,193786.06947258514
1981,320136.7497851476
1982,227523.0688347122
1983,211578.7205481724
1984,167360.01131253145
1985,225199.78389793838
1986,196917.77333114587
1987,169860.3638416341
1988,178325.9762389694
1989,184963.6428180421
1990,218335.32372283342
1991,217449.38681376725
1992,211810.24033252793
1993,174979.25082783197
1994,246811.36665700295
1995,179149.68021486295
1996,261636.3940252846
1997,318277.90138136095
1998,351920.5727613717
1999,260193.29382246075
2000,315033.330418743
2001,248392.5147109171
2002,252704.5962540439
2003,252692.00482605165
2004,248160.02702968745
2005,221572.67653653515
2006,219895.78567295944
2007,250680.1693674019
2008,183976.1290652841
2009,192727.98151775976
2010,185583.771820888
2011,147096.7570491629
2012,172278.84159063455
2013,182100.0491777308
2014,189382.86769404428
2015,193456.0966550562
2016,194127.96868850736
2017,198269.92453274698
2018,126411.07404323478
2019,135609.8783638096
2020,110886.32880968807
2021,115858.82964769835
2022,181482.67117473803
2023,147905.96315781423
2024,216959.63402183357
2025,381961.83930514025
2026,182429.5128266005
2027,143376.67294411798
2028,166656.7501747073
2029,168691.88039451913
2030,265108.94776895724
2031,226180.54678594082
2032,251001.9129123109
2033,262056.8385489964
2034,169641.00421352836
2035,212472.10275733809
2036,185799.1200490938
2037,189452.22300580866
2038,271757.97849905276
2039,190625.71665749155
2040,348187.565467887
2041,263308.17663297866
2042,204149.4286219207
2043,167614.60264134867
2044,170705.50499581982
2045,234000.23570996016
2046,146009.21546509198
2047,142447.23035502245
2048,133479.3523146273
2049,144501.32487914804
2050,173264.7034844956
2051,102561.49940674733
2052,132473.81403223984
2053,144238.6820856564
2054,88316.06061046073
2055,155825.3036916263
2056,126951.25962349698
2057,125845.6845909816
2058,224219.37649581162
2059,138414.1815891965
2060,167457.96563683506
2061,174731.21084278438
2062,134031.6982001661
2063,115091.68034696543
2064,138841.505029985
2065,110562.13970075916
2066,177909.10419296267
2067,102125.84651043957
2068,144402.4848647294
2069,90133.09568364212
2070,110238.40340740189
2071,106017.34789583916
2072,128280.77800268408
2073,135597.68170175856
2074,183236.4561546399
2075,149247.35866653748
2076,119021.3149217035
2077,149532.11796181527
2078,131630.65782365226
2079,138150.118260077
2080,115378.9481884158
2081,128868.63724772236
2082,134120.10484738645
2083,143236.34246701645
2084,111154.21864400875
2085,132658.3458939602
2086,99757.73423899178
2087,127705.66889590176
2088,102410.36564294237
2089,81022.59346043883
2090,135457.12287621616
2091,117241.48117518003
2092,130334.499613613
2093,122948.04242145995
2094,133366.11872477568
2095,147285.6713020921
2096,86852.11821027963
2097,98701.37912044571
2098,138105.92122947754
2099,56184.785635193366
2100,85426.5949031855
2101,123141.55701067933
2102,143159.51478401764
2103,106761.3668963835
2104,122194.35968139993
2105,131983.01851920958
2106,67479.22584156592
2107,259111.15209544136
2108,117548.43037591448
2109,113199.46699387152
2110,127136.76219321176
2111,154704.40601132772
2112,136427.40976749605
2113,120027.03160253787
2114,105747.09461886181
2115,148059.53372658204
2116,113984.44507829765
2117,146502.235170252
2118,124407.45916241338
2119,107218.19565543291
2120,107760.57124237812
2121,96798.3310123191
2122,116615.86884725481
2123,89953.27204208919
2124,180216.7196366669
2125,127106.12815514118
2126,140901.15105120253
2127,162580.97131177672
2128,137881.8075869137
2129,102622.33158930462
2130,140091.00979850002
2131,153679.02600373657
2132,122145.39229774465
2133,133001.93520148363
2134,119259.8543881296
2135,105593.52312702032
2136,72248.21314570864
2137,123936.62877638562
2138,144133.38141139376
2139,152003.40362163805
2140,134741.05274181644
2141,127886.03202214763
2142,139150.7551157426
2143,144681.80623002246
2144,125932.30987628558
2145,135999.81128667126
2146,152569.25052167496
2147,134566.1557591294
2148,130543.68224116096
2149,131744.05877401965
2150,235210.42164094473
2151,132033.58530263513
2152,174550.69864547916
2153,157693.2516489208
2154,99756.16652241483
2155,124676.3590984566
2156,217948.8557948409
2157,239227.72145648685
2158,227431.4802643939
2159,206072.7076252554
2160,170370.02050983655
2161,249216.15379959848
2162,426344.895379755
2163,326356.28910387703
2164,230372.04397244507
2165,169062.83642570485
2166,144324.3146349618
2167,219128.04409735554
2168,216080.51493409355
2169,193340.96053715426
2170,223375.0460390265
2171,138962.18650520896
2172,139754.33970217922
2173,161403.14822269688
2174,236598.54807089025
2175,284046.1100797691
2176,312913.7604433137
2177,253808.68716385146
2178,208107.5976978708
2179,142934.47116328217
2180,192549.47126260586
2181,192058.5254618145
2182,228095.48933192965
2183,200569.89512793272
2184,134246.3705028382
2185,118654.22627750064
2186,146697.9445784758
2187,144914.60661343698
2188,150837.4537228975
2189,223201.0796711238
2190,79675.01343107958
2191,87541.11495815596
2192,83843.74524736506
2193,97499.11679116832
2194,99274.95834562078
2195,107382.57828228494
2196,102670.42076579039
2197,123721.77007648489
2198,172136.62304335122
2199,179010.74584365997
2200,126482.32704420705
2201,124991.99785768808
2202,166193.7661679052
2203,125332.23441634534
2204,157390.49404026888
2205,116414.52694219643
2206,134168.86112178865
2207,174571.5618915919
2208,231305.85485402276
2209,185335.82394741912
2210,114599.24546600728
2211,115862.27060580002
2212,114182.4795522463
2213,105148.17626411234
2214,140016.22940157904
2215,101844.46072724178
2216,142530.93253879764
2217,59180.65937254841
2218,70917.94026035204
2219,68248.38459505848
2220,77420.0239884575
2221,335489.0723050256
2222,268998.85631526326
2223,302683.2594958882
2224,213706.63882888973
2225,116372.05134137755
2226,177604.75432302305
2227,209247.61243319904
2228,266789.00347573654
2229,235975.5046397537
2230,151738.43825572962
2231,200940.94898892168
2232,181027.83658392847
2233,176067.48201816206
2234,226760.9417566326
2235,194988.63458222136
2236,295014.19016778807
2237,370151.5139833227
2238,183686.06923859418
2239,109272.77408368618
2240,160716.96362727022
2241,147339.82423370332
2242,135394.42227950777
2243,124409.27291662736
2244,109609.46733712788
2245,96945.0546084561
2246,146054.82101086256
2247,102349.91684795322
2248,126026.93080477366
2249,127491.69355151714
2250,131515.99953373897
2251,100085.76594542462
2252,169673.6956267488
2253,140377.8494052542
2254,175843.32409093584
2255,186706.5177240994
2256,176036.2462892371
2257,187517.57654317777
2258,170933.2613254431
2259,177727.68348772242
2260,163242.56168224663
2261,173680.8233531766
2262,202409.40673867345
2263,329970.5502735523
2264,397960.1720102192
2265,156323.97366985425
2266,293115.75996647833
2267,380715.6603489988
2268,340532.30372453347
2269,164422.33666855152
2270,177780.37060020934
2271,246704.90364623602
2272,207253.29610529772
2273,165772.49656371507
2274,175738.06773142508
2275,171960.26965730422
2276,188373.4521636103
2277,177657.53895364937
2278,151056.17481102064
2279,118810.9755964827
2280,119168.2819331163
2281,168298.06230768093
2282,176158.03599793292
2283,103340.0802812551
2284,103018.64215122821
2285,151895.52326745423
2286,133971.09842632932
2287,341314.56137899455
2288,281661.51402468426
2289,385369.59705662925
2290,471980.91429611476
2291,328225.78298655053
2292,407481.84274804615
2293,461248.48787148803
2294,433456.01910168515
2295,455202.4007649881
2296,305920.78743377334
2297,299481.07263970264
2298,307354.13009279984
2299,381690.65425448184
2300,327731.6310078242
2301,262022.79784388782
2302,238343.84753013705
2303,245862.36268532515
2304,246881.60046900687
2305,176262.24441608213
2306,178153.68936844193
2307,172926.83231607077
2308,220506.11456240105
2309,290701.23232665664
2310,215469.0879150691
2311,201428.9441626432
2312,173389.12625511445
2313,172789.36219395796
2314,166000.42323861955
2315,169589.95729877174
2316,178085.95108226655
2317,178997.72061936202
2318,171358.33045187974
2319,172332.3122537519
2320,173549.36024733135
2321,238582.45580287787
2322,166667.72953354893
2323,167839.3626121692
2324,167504.42288950604
2325,222020.81531110225
2326,166380.28969125057
2327,215971.49186673143
2328,216509.3030172362
2329,184327.41904417178
2330,176391.5823670483
2331,369099.11341457226
2332,412902.5480475418
2333,324194.6761412465
2334,258878.12419867644
2335,279367.1017923593
2336,329735.33618666395
2337,206599.57416537145
2338,265848.8176345855
2339,232045.11349256794
2340,402277.9751978385
2341,223140.77642245957
2342,230915.9386452302
2343,225490.83561600815
2344,224795.9445998957
2345,244908.53358063463
2346,212320.54890838332
2347,202513.0144749712
2348,220681.73372588828
2349,158068.49375607862
2350,274003.19864943344
2351,260645.05004443243
2352,245135.74279293648
2353,202604.93469212714
2354,133236.5215333874
2355,153787.51611997385
2356,149355.18020150118
2357,198780.66995509822
2358,200846.24790840808
2359,122906.74297197761
2360,123860.37642662127
2361,141457.37816820835
2362,262884.9550896568
2363,138264.98015424295
2364,147444.89106362895
2365,220701.16214631574
2366,175601.76714750755
2367,223017.71589606014
2368,208586.53663939057
2369,226729.84056822624
2370,169341.09891554428
2371,167820.6246961055
2372,182230.59974207595
2373,274245.4732376306
2374,289572.0421212305
2375,229893.08559813286
2376,297177.9587858492
2377,330774.18501480157
2378,153040.2905820668
2379,192254.32213422778
2380,145029.3852888378
2381,165918.2788076442
2382,189385.58140337386
2383,220405.37194824172
2384,234198.53642799662
2385,155263.41690922467
2386,147021.09727232278
2387,140910.5863677327
2388,94623.50811995473
2389,126068.27899541862
2390,137684.68005414456
2391,133571.23886426887
2392,112000.20156059152
2393,166005.71107567323
2394,148547.44261795442
2395,196452.5507308908
2396,152709.02881230172
2397,213963.73866568622
2398,124239.3437405677
2399,57528.94824980653
2400,55682.86930580103
2401,108965.8459098654
2402,134177.9404674189
2403,137339.8898131677
2404,152530.1685970342
2405,152716.3270460742
2406,139057.03093604321
2407,129816.28319132782
2408,141539.10358560417
2409,135624.6571596013
2410,162852.66374833646
2411,124215.4480578215
2412,155233.71048819792
2413,135410.47349833974
2414,132248.1037815518
2415,135175.1680921391
2416,126453.09300276874
2417,140649.5460511222
2418,127280.19334839535
2419,132908.66715330246
2420,128637.38914069913
2421,146050.8751872408
2422,116127.86703911361
2423,130424.61501258617
2424,154516.14775229196
2425,178637.7036730762
2426,138759.68795760965
2427,143589.77884942607
2428,165690.06871722586
2429,119002.48592181131
2430,128640.82884229916
2431,103174.79058795281
2432,135792.1028479637
2433,142897.19582059912
2434,139950.123279041
2435,151388.5273655391
2436,106795.00195320345
2437,101107.83197479369
2438,125268.5750203934
2439,116376.24782424553
2440,132230.71148173045
2441,101467.36255187707
2442,101525.7180933416
2443,116798.5720011532
2444,126188.85706046442
2445,85172.07552784016
2446,137232.74578203945
2447,170529.42941636295
2448,141977.37620033682
2449,107132.8136508374
2450,154521.1245023589
2451,125741.55343278554
2452,205890.34491765304
2453,93423.01468973668
2454,106408.0716227892
2455,104528.42590464387
2456,128475.33168834668
2457,112826.54084839685
2458,110897.24804321105
2459,112409.9140165279
2460,138148.29417854297
2461,119703.98403224366
2462,128959.27954351134
2463,120431.77902256699
2464,198925.94510866917
2465,138360.52341223494
2466,116130.345037326
2467,152579.44870997258
2468,86324.8251394059
2469,95367.34225675497
2470,186060.207653649
2471,170436.69841939415
2472,162732.17343058175
2473,127155.44674519778
2474,94218.23700296307
2475,235746.8028943869
2476,110183.71519370016
2477,135228.38649761977
2478,155868.5528156483
2479,108109.35970885174
2480,135366.25657219582
2481,133382.17921015283
2482,136177.6921700967
2483,113383.95006603665
2484,125427.31615093916
2485,123839.28664455278
2486,156690.32477365684
2487,170268.73034259008
2488,150643.49204927613
2489,151575.13054026905
2490,151048.658735837
2491,87427.15734951335
2492,176081.03235968787
2493,135434.6006774221
2494,158230.29167702023
2495,104321.6865246689
2496,231940.8700781252
2497,145436.0972757926
2498,112619.74336607975
2499,91335.08364334477
2500,136188.21831266495
2501,138552.6902421358
2502,144389.43084369195
2503,109351.69609514144
2504,187932.5318517767
2505,216540.23295023537
2506,253680.14605290626
2507,323465.2105567842
2508,253205.04638852103
2509,222675.71062500443
2510,225050.27837685394
2511,184365.61600426186
2512,210072.7266212911
2513,227475.60278043794
2514,222698.83489266195
2515,143491.13505389128
2516,151556.73240545628
2517,133631.25470964742
2518,143779.7214863209
2519,222351.16407691545
2520,202557.41478212553
2521,187870.87557329817
2522,214560.37207818215
2523,126876.30667603137
2524,135393.13684706567
2525,144986.96948727657
2526,138090.95572990598
2527,113157.16304692999
2528,125826.20309289747
2529,129044.73507350349
2530,112149.34340320065
2531,270071.2331165909
2532,234098.4901104803
2533,195645.81365154893
2534,243518.59592266197
2535,333526.9931112723
2536,231868.9030748923
2537,214261.02487537207
2538,186871.7107403082
2539,189562.6927388049
2540,170250.17705868414
2541,176573.3186841704
2542,161302.12415236767
2543,129378.86418959331
2544,134500.93380944853
2545,139051.59550454415
2546,145172.45244383096
2547,139035.70424454464
2548,157613.75161214525
2549,165221.92169916767
2550,375111.14634506166
2551,140450.1801599585
2552,115423.26101143606
2553,84860.54725348396
2554,126087.54485789695
2555,103229.66692191528
2556,98988.78048599552
2557,114095.50937044152
2558,160121.8786124169
2559,133197.21781030882
2560,125291.37940305259
2561,134691.80170781002
2562,112425.2204081841
2563,142760.80979129288
2564,177938.17261895855
2565,107698.81695389976
2566,144788.50859569135
2567,124916.39993580258
2568,178890.17258417673
2569,192481.8281937542
2570,116182.21218675892
2571,166766.17584630544
2572,155005.92872461298
2573,231198.7148629759
2574,241108.44450232995
2575,126210.96794423385
2576,127906.17453800859
2577,151232.81304575643
2578,97526.12875453627
2579,76398.5333234396
2580,130503.91422650669
2581,132073.36967924374
2582,115169.59619474167
2583,262089.54210060663
2584,163410.86193027862
2585,175369.73400627033
2586,224485.9420942885
2587,204923.9155099368
2588,150025.2231840965
2589,143703.46185830908
2590,220034.5373907881
2591,217335.50704595775
2592,237831.13458855872
2593,255079.88278840863
2594,181034.31235689548
2595,198974.2899562943
2596,337893.03966799466
2597,172961.00670556645
2598,282101.919446147
2599,310966.49260180036
2600,113414.46424333489
2601,136622.03939955155
2602,84398.18009637955
2603,93695.99774254834
2604,87078.974278553
2605,82383.50868227964
2606,141730.83397723536
2607,183491.662033191
2608,194039.66392699306
2609,157868.74173887336
2610,111311.58757017003
2611,128042.06772132369
2612,151907.399247162
2613,129324.84574829093
2614,121867.1490455881
2615,149088.09421847484
2616,135798.2762862916
2617,166545.47593890238
2618,186494.41823000897
2619,232106.01478297677
2620,180559.48728455394
2621,185285.9386907093
2622,191596.46531635037
2623,239555.4419404199
2624,315067.4436161973
2625,316878.80103455886
2626,168203.5397564211
2627,169761.16406589592
2628,446581.7721957603
2629,506209.7337471834
2630,316404.9993393467
2631,456706.8688916111
2632,450741.9131743666
2633,309672.325598048
2634,385848.6371029606
2635,154981.17751128387
2636,199153.49954270423
2637,168302.74852396612
2638,240215.29048412564
2639,179466.96269932843
2640,153600.66266153232
2641,107503.64607390948
2642,182170.77667907512
2643,100158.73766946554
2644,138019.39205190964
2645,97529.23702488022
2646,90682.57424497645
2647,99242.88185104242
2648,140752.10348029996
2649,146441.14177836687
2650,150256.41841599985
2651,150128.73716712848
2652,433107.8169209107
2653,251630.884968184
2654,266415.6251760101
2655,357752.51328820013
2656,288759.96557785355
2657,333646.9073214652
2658,289573.1952009486
2659,291745.2347235271
2660,337846.2307028137
2661,312842.907346824
2662,323963.52133403596
2663,256896.13408093672
2664,290633.05107421585
2665,298337.59590408864
2666,289051.3898096448
2667,166125.60147212713
2668,172221.9226895541
2669,169055.57238965295
2670,277281.6248864626
2671,171758.34909040207
2672,181482.6164504848
2673,207806.4512709639
2674,173621.1754514253
2675,161475.8542851498
2676,180022.7247884539
2677,199200.2540227173
2678,247402.94559198126
2679,253657.5321754092
2680,268969.89279106894
2681,419357.5151805224
2682,314699.66664383037
2683,501681.40711812157
2684,316756.8824450447
2685,329497.5470338515
2686,256046.42376560465
2687,310507.43062776566
2688,221079.50604362704
2689,202057.0536961672
2690,467905.81616173906
2691,191282.1084369535
2692,137547.15549828892
2693,202382.1947460082
2694,134846.6242434716
2695,187022.7061534183
2696,177959.6893899192
2697,192597.4806736134
2698,195407.415655851
2699,174776.9024082232
2700,167146.7183036081
2701,142838.9716400447
2702,112665.98592675409
2703,118787.2590097308
2704,142900.45556235214
2705,125305.76209945223
2706,119680.23182561663
2707,127296.40625521343
2708,138110.0694863438
2709,98084.59852875755
2710,124072.53815432513
2711,286366.17707694403
2712,339491.38077400316
2713,170574.6144344762
2714,150165.99220980238
2715,169651.61105307273
2716,153187.57506923503
2717,173376.54023871565
2718,231493.27454622145
2719,155401.05657519773
2720,178964.7030253262
2721,141251.57048662362
2722,158537.9022173095
2723,141720.7681469142
2724,134511.05674703006
2725,136077.39898046543
2726,144046.55219170684
2727,170048.23200073765
2728,160175.41421026812
2729,148286.4085532794
2730,145581.65294046007
2731,119049.87244799604
2732,118227.55125347803
2733,161350.29804226148
2734,153287.75210716802
