Id,SalePrice
1687,167825.73351106475
1688,184460.42003747897
1689,184574.659300304
1690,194133.42361505335
1691,187829.39814680006
1692,245245.52117524427
1693,169277.50140110982
1694,181495.73756299427
1695,162418.4785230879
1696,281508.79200243653
1697,169560.4535226211
1698,348395.8867097423
1699,304716.6556897866
1700,252797.16440817274
1701,265674.22015137406
1702,262426.4344819702
1703,238888.2349270866
1704,268520.21954548685
1705,225869.90592713084
1706,90673.12899167615
1707,204663.5302952662
1708,211706.23053864436
1709,290256.6139691291
1710,233943.24926692457
1711,280770.9378808536
1712,258221.1651314189
1713,287111.3504750159
1714,226250.03325699648
1715,215587.0298086024
1716,182991.2428917079
1717,178402.6227551769
1718,143366.41537149122
1719,213371.06995160852
1720,224591.27647762836
1721,156757.84908546883
1722,128342.05797809536
1723,151400.23050943724
1724,195095.20459807946
1725,234392.8886248896
1726,175985.41168135975
1727,148182.5513248732
1728,161023.82044812766
1729,166099.0420026395
1730,142318.28314615134
1731,121576.83227099775
1732,123336.97023690665
1733,108005.22255423342
1734,121842.8544011757
1735,112787.35359186963
1736,105215.6104666843
1737,295515.667671481
1738,236127.19554841932
1739,242147.97940468395
1740,220598.65042161336
1741,195296.23861186433
1742,175110.02964350441
1743,179891.0912540333
1744,351969.9888324415
1745,231744.1285272463
1746,175459.02649420535
1747,224668.69819907006
1748,218163.88001809537
1749,148335.88382472887
1750,122646.44904657507
1751,245115.1171422866
1752,114220.67337921084
1753,156439.7185478532
1754,206221.49673395255
1755,165639.6334706346
1756,129028.5286344879
1757,123484.29918164149
1758,149836.23982953196
1759,157340.0880162256
1760,160444.6126710514
1761,149928.07398697577
1762,176343.00813580098
1763,186553.9925524587
1764,113467.76482183104
1765,106201.98272656258
1766,180846.29878082566
1767,205721.4494407032
1768,142620.94266519364
1769,170793.917489001
1770,157030.59010219725
1771,120483.67289186097
1772,131501.82657425935
1773,135401.24908041523
1774,147606.75785324763
1775,140266.86270210054
1776,125152.09474456414
1777,103977.47648892562
1778,137291.81382309453
1779,161960.73692874605
1780,170159.1589322127
1781,122206.42173997902
1782,93859.79295645101
1783,143090.254430141
1784,111017.62310915321
1785,119180.72883491246
1786,145011.015198612
1787,151117.5702249185
1788,93856.36637910381
1789,92023.34351563739
1790,77545.52170681895
1791,201572.97776199234
1792,153033.23918134233
1793,133616.83443943312
1794,154054.7909899901
1795,145185.91681532585
1796,106958.91621113259
1797,113299.30425483009
1798,116607.06601752638
1799,107720.67006261888
1800,116985.93115245324
1801,135513.17415536178
1802,144186.912827321
1803,141697.07946614968
1804,134691.81327577675
1805,131988.68761724824
1806,117041.07351256865
1807,144580.99633772342
1808,119442.6535378696
1809,125734.0667595639
1810,131039.02663546415
1811,46656.89704991683
1812,100805.70269462638
1813,136623.902735902
1814,93806.25630816683
1815,82156.45421062596
1816,93769.46965798756
1817,113870.34439553123
1818,160165.01894221152
1819,139512.33894039848
1820,43646.36720876638
1821,114793.29893340351
1822,140797.12013611264
1823,29304.967734327653
1824,113422.91115450952
1825,144100.0511927029
1826,118955.95838391868
1827,103792.05972004903
1828,136608.04515668438
1829,80913.14471500162
1830,141719.61027583215
1831,142507.74739706877
1832,62776.60350870878
1833,132921.63850597397
1834,108680.4811575815
1835,137000.90140601996
1836,129358.18180011844
1837,97287.24923138582
1838,120507.4988827942
1839,98177.84538425443
1840,178736.5327373322
1841,140806.29198599295
1842,91663.53707430213
1843,131068.75373233655
1844,140080.27047178918
1845,149264.71562020842
1846,163654.8532587517
1847,180020.8641968345
1848,77463.11502645472
1849,127373.27749505162
1850,116266.61331787975
1851,151135.3969381281
1852,124332.68764311103
1853,119225.32657449157
1854,157390.2397544697
1855,141462.1709982623
1856,231694.46107221168
1857,146320.35661776215
1858,138686.57752650074
1859,121153.29217796483
1860,132423.68760174207
1861,123304.15954530993
1862,315886.48314267903
1863,284454.1627411177
1864,284565.23617213627
1865,386844.5843272489
1866,333053.20563618134
1867,221890.9968014438
1868,274215.4459813777
1869,194688.4886084124
1870,226716.5949811891
1871,251137.87036001228
1872,167563.69325032778
1873,248062.8966992035
1874,150398.6664904712
1875,199318.86536373448
1876,203315.92430637265
1877,204953.1409800546
1878,209404.03725641765
1879,131128.46843464908
1880,127055.48649455834
1881,282403.3197022776
1882,242879.20936127755
1883,180602.62947692207
1884,205133.2220488456
1885,185047.50938350355
1886,272533.314143119
1887,210798.96278687246
1888,248702.58239550583
1889,168633.8698708704
1890,112237.16694421362
1891,145317.17929668463
1892,98950.98478108972
1893,132840.19902001764
1894,126150.77199649136
1895,137454.68541257447
1896,115250.54014558169
1897,115911.2640556697
1898,106135.82020524202
1899,156762.40160649057
1900,145832.9378055573
1901,165659.43684085744
1902,171099.6816247965
1903,260255.77992005454
1904,138891.0041289628
1905,211542.17217955764
1906,105144.25437424635
1907,213169.38781577986
1908,111115.66310704168
1909,127130.85117270683
1910,122407.5071486815
1911,254811.64588347895
1912,356860.7047036992
1913,128731.16139313746
1914,37209.941494122206
1915,333732.302267808
1916,126837.09654103547
1917,232885.50551066484
1918,137240.65858644058
1919,170934.65323968598
1920,160707.0600322304
1921,383644.3736317618
1922,311185.47004420037
1923,230789.92553885878
1924,258679.27328511467
1925,192063.26463596598
1926,389167.49701021845
1927,132809.23965661885
1928,152955.35487093596
1929,126650.47808193095
1930,122259.88828207401
1931,135003.6998863836
1932,133012.1881029979
1933,192301.21134089027
1934,176041.34987097702
1935,166763.64974137655
1936,195275.4982411393
1937,182690.4360217624
1938,169371.63683806072
1939,243930.6807883724
1940,188679.2426074518
1941,175170.83093286876
1942,140678.1467014615
1943,216615.9561256811
1944,403560.6160061948
1945,393972.94139138405
1946,134287.9152025637
1947,70525.05541836383
1948,181618.87522093175
1949,268302.7415270467
1950,180902.0769516111
1951,248800.96360488218
1952,210259.50296133148
1953,169211.2135597125
1954,182487.7409472137
1955,137192.73212763344
1956,298078.22187502217
1957,144448.36752804153
1958,227013.5432610825
1959,147936.51646649046
1960,121171.403296566
1961,117324.24137310869
1962,95740.51976406833
1963,104636.10098264481
1964,104192.72707471318
1965,149039.31473867001
1966,146474.21920469293
1967,293376.89913079224
1968,450175.6567512398
1969,386407.85764204036
1970,428814.2736565098
1971,481211.7598412785
1972,394408.2760492612
1973,277159.49079276103
1974,341590.5729481417
1975,584846.0317077197
1976,273501.76648355735
1977,337918.2154305653
1978,349452.503505498
1979,342102.4260634338
1980,224723.0176852867
1981,356455.96005067334
1982,216183.2851486365
1983,197687.79115558576
1984,163550.96706211258
1985,237551.23937143944
1986,222275.12971778665
1987,185829.98364640967
1988,165762.4054889677
1989,187550.26192788567
1990,205422.0865545517
1991,235147.95663721312
1992,210456.91607584347
1993,160887.8366361568
1994,229803.98633596773
1995,183400.3298706726
1996,256763.5790116826
1997,316400.5948568697
1998,313967.152804246
1999,267107.06280939747
2000,317966.6577417962
2001,260554.3028777678
2002,219839.5681380985
2003,254947.51358816875
2004,285765.4617130172
2005,206072.57477737236
2006,228082.04272425745
2007,255296.38531746223
2008,224466.6389322279
2009,196009.74233040216
2010,191062.68865441685
2011,141034.9781933267
2012,171293.1363870559
2013,170324.3144453344
2014,179987.22076395425
2015,206057.4449869029
2016,187492.1394989337
2017,195964.03024897497
2018,116230.98127305144
2019,130230.46865323254
2020,94625.50071845407
2021,97572.50512359443
2022,194599.30744364773
2023,132466.01529324852
2024,272636.6771057488
2025,397436.56279126694
2026,183007.34252453808
2027,160311.12643187423
2028,145580.5370951239
2029,170992.79614345296
2030,285465.6182768564
2031,229102.94421138868
2032,248783.29159080106
2033,269550.1503531856
2034,172440.74237201994
2035,242098.17652324328
2036,198441.13979837028
2037,270039.579294151
2038,332143.8121152722
2039,233999.41218240524
2040,334110.4093316532
2041,847269.230585821
2042,213285.02706434656
2043,179839.25731991534
2044,167613.65473917918
2045,208740.5901220122
2046,197080.42719751253
2047,135120.04913794628
2048,140933.149177961
2049,139110.61520152434
2050,165186.86510316937
2051,95029.14907228832
2052,126919.49407861206
2053,154734.59003416944
2054,111160.50667740757
2055,139478.56095664884
2056,139117.60962016654
2057,119922.17754800826
2058,212441.2446573849
2059,133782.85592895668
2060,177321.7370401063
2061,164815.57678748306
2062,126876.61040313392
2063,122002.49886040812
2064,138699.12620783327
2065,111509.49141165792
2066,156035.58397864405
2067,113621.13441152374
2068,143757.44404071296
2069,93947.23640082756
2070,121117.44301624791
2071,97033.34005044334
2072,111156.13747364926
2073,125121.94357819585
2074,173787.2215404751
2075,146169.51604461254
2076,108814.84697960911
2077,169295.8422936833
2078,130126.74147686137
2079,123031.672717361
2080,115224.14867701594
2081,109244.05440274661
2082,128905.16092836774
2083,141426.7200126145
2084,112497.13325663401
2085,122871.79450732408
2086,107897.53371443243
2087,121413.13494333257
2088,91935.82244340307
2089,76029.49097360922
2090,130126.65416580137
2091,156309.86472816166
2092,129731.52359432547
2093,116671.63731693524
2094,111191.17958183141
2095,143954.4939550759
2096,79430.40864744874
2097,92056.21117798662
2098,147149.75231237215
2099,52082.562465605326
2100,66568.56057502022
2101,98783.4888879952
2102,101955.62512982529
2103,105794.48909097962
2104,108413.23755985414
2105,122527.99857701783
2106,107975.42864230798
2107,172748.43649794412
2108,128924.08341081686
2109,119494.05063873797
2110,120046.34208482804
2111,151378.50512647117
2112,140567.17215276998
2113,123420.92468624994
2114,136885.72774827518
2115,164708.25278715172
2116,110743.0752394666
2117,149051.59905479723
2118,123414.17825581018
2119,114815.28780180107
2120,115410.62309536195
2121,154367.62362480606
2122,136547.5469980748
2123,85954.33019394333
2124,154062.50158412856
2125,121257.9878314342
2126,143891.980780439
2127,231004326.64564437
2128,114249.6305775005
2129,79960.7059775713
2130,140582.17679573895
2131,146802.60464042122
2132,106077.09455224106
2133,117015.74832534314
2134,129684.00820523022
2135,116413.240893657
2136,59197.01522214854
2137,105037.65305679615
2138,134481.2771273829
2139,144115.01509569993
2140,140495.52850690924
2141,153083.07569389997
2142,134125.85067051733
2143,143666.37134429632
2144,113883.33260004992
2145,139713.9852886484
2146,172672.44969423197
2147,145646.59365386388
2148,125278.54608830615
2149,139737.5502084496
2150,235711.5182731652
2151,104425.79315024857
2152,166185.59133723914
2153,160321.4390030709
2154,95425.67217133568
2155,133650.31821215243
2156,260240.46185054723
2157,225847.42653206942
2158,235330.17628902316
2159,212855.3322396372
2160,179146.9527751637
2161,239094.43353752288
2162,747293.0318715554
2163,371952.0598426687
2164,247150.13379378762
2165,209878.27105486373
2166,155297.26652219868
2167,222527.43895455723
2168,207299.49210712727
2169,193335.5028288456
2170,225468.6119408037
2171,156928.40914753728
2172,131410.41290299455
2173,181328.8163616649
2174,224149.76268054996
2175,283783.3283295362
2176,302636.0561205469
2177,232299.96106625136
2178,211444.8986557331
2179,137272.37018886057
2180,222066.18025255916
2181,200607.456155321
2182,229468.8339812405
2183,189998.59159951526
2184,120114.08295305495
2185,135394.03833391372
2186,360312.50255972607
2187,151008.10717357337
2188,145147.06454110277
2189,294778.9900449645
2190,98966.9885400408
2191,81362.19380647012
2192,84770.19118014918
2193,121711.4840161477
2194,98480.66618713786
2195,118663.35711415658
2196,99346.55469124705
2197,125216.24403382244
2198,147631.633863375
2199,261294.17187788346
2200,154773.40511140777
2201,138221.13035357225
2202,229115.5584811289
2203,124778.01326107471
2204,175243.6668584871
2205,121270.53366922119
2206,143300.6396085131
2207,238158.916411789
2208,279420.7504548899
2209,266985.1732963668
2210,121075.20283856854
2211,105480.95856700181
2212,118198.80199521723
2213,107481.83803329422
2214,136461.92610177834
2215,96991.13417050528
2216,152758.7422371472
2217,128619.83830858917
2218,60187.52824728401
2219,78333.65469129801
2220,64902.54756620076
2221,333562.8484594356
2222,300641.97900653357
2223,276906.9424250029
2224,199298.67149889437
2225,131898.6755035026
2226,187351.75178628427
2227,187078.97145577695
2228,261914.49697625
2229,245417.91686451255
2230,154567.2524732646
2231,207319.98426817878
2232,182275.9827142683
2233,179392.81962332386
2234,236852.6436383835
2235,212933.4933234623
2236,239631.5771560713
2237,303159.8340974268
2238,178008.4101371396
2239,111605.43235011102
2240,150522.4084610212
2241,201176.39047360676
2242,119784.42189985701
2243,117257.18247371074
2244,119262.86424515152
2245,102092.61535054512
2246,134661.46085153046
2247,105508.45301429796
2248,118955.07588939866
2249,112319.91048641155
2250,121486.4203974262
2251,119743.52973196417
2252,174752.95639963433
2253,150180.71250063213
2254,179016.93613510294
2255,186198.69044281755
2256,165972.00632396777
2257,213964.57570540742
2258,160191.8739967049
2259,172319.52405979217
2260,150228.04429106525
2261,200674.08859236215
2262,215206.83356780966
2263,429911.8709244564
2264,760450.2343127275
2265,164329.1075553107
2266,304746.4866810996
2267,360686.1460995144
2268,276140.76152235206
2269,157352.36802630703
2270,197721.1185085624
2271,209816.47471160447
2272,183024.7734223591
2273,161465.63104562226
2274,188473.09732615092
2275,183104.8198120156
2276,205348.45707366668
2277,188931.44607592942
2278,135855.00051608135
2279,126192.54499674047
2280,123464.2635401604
2281,156753.24947383776
2282,173838.03352226183
2283,105589.2074159051
2284,117448.72169038067
2285,156986.81512948984
2286,124266.60731329996
2287,385847.8103056179
2288,272708.8240250679
2289,394084.4295120998
2290,508383.4539387506
2291,338859.94369209826
2292,463182.5510617378
2293,507167.5174412535
2294,421583.874380687
2295,578369.852965287
2296,291587.11063133326
2297,361724.29051076627
2298,360007.21429169324
2299,388933.09127453057
2300,322116.08094474603
2301,327538.9276106031
2302,256057.5253197275
2303,244251.93340168236
2304,252556.45371745375
2305,203700.93865079133
2306,195605.7099094669
2307,208039.65719980092
2308,298321.5985563347
2309,284366.70139800303
2310,208085.5804819418
2311,201330.26508859795
2312,174067.549233186
2313,168559.35894849707
2314,180810.7564994305
2315,175094.1765547184
2316,201202.8019853491
2317,201364.1097831649
2318,180585.36036419784
2319,183582.35614301867
2320,178495.0650347336
2321,247479.70215274591
2322,184526.13116099866
2323,195832.4758001366
2324,198882.50460927017
2325,209347.24007783242
2326,174067.13043745546
2327,191820.1456568843
2328,213130.5047905134
2329,197533.79070116222
2330,181330.27615710197
2331,363629.3978922175
2332,392611.47450763814
2333,311776.2828084482
2334,256416.8315812614
2335,272637.63664393453
2336,310954.3042844087
2337,182063.76287401599
2338,245328.32424925343
2339,219593.05540838442
2340,406351.1304214847
2341,214626.73033147355
2342,229498.99315163115
2343,214647.0152683304
2344,217833.981328724
2345,228793.02270024075
2346,220554.9712903414
2347,207517.10100627967
2348,246768.58808387452
2349,136438.7781424424
2350,337208.86328574974
2351,275443.7990282717
2352,260406.03153243993
2353,259527.34936600656
2354,149263.48408108056
2355,145733.8220812992
2356,143986.4361057491
2357,186536.54866176978
2358,194854.07730469064
2359,130442.1908845099
2360,118636.74053193726
2361,148035.07150353273
2362,284987.358519285
2363,137839.00030328214
2364,143291.4698594278
2365,214877.8952681071
2366,203601.87319734326
2367,227796.21858217006
2368,207674.5325174317
2369,219083.87684447572
2370,165194.17750943324
2371,159398.71339444726
2372,197824.01161448014
2373,280916.4801981908
2374,473626.25010553625
2375,244679.03685536442
2376,333187.86056053947
2377,359759.5151981215
2378,190902.05151598988
2379,200836.69597526424
2380,147141.322229707
2381,164158.835512812
2382,212662.2565402271
2383,204460.7190041872
2384,246203.47481562014
2385,169728.53066533693
2386,133894.32308143363
2387,134987.70023872104
2388,94543.51774920341
2389,113686.25625092941
2390,198116.8947533053
2391,139429.3752698723
2392,116028.86519057953
2393,215160.879075028
2394,142553.47967124122
2395,203277.13235457818
2396,142649.86310063084
2397,219350.32934321882
2398,121741.31999580139
2399,63604.04126437741
2400,67209.8874910618
2401,155957.02874871518
2402,138155.4499397446
2403,146644.92539016352
2404,154990.39294405
2405,157916.79823973792
2406,141270.50896674863
2407,126273.91055926213
2408,137285.0699220837
2409,122803.08541830115
2410,154197.82138608245
2411,112147.07295321902
2412,157356.51820944052
2413,133753.27655751407
2414,178627.65169849357
2415,139607.36208988653
2416,129666.55285780616
2417,132804.55176691778
2418,134409.9807853455
2419,134346.2820667494
2420,115839.38994936626
2421,177004.3216047004
2422,114252.30534495732
2423,123080.69279542321
2424,159716.1429076624
2425,240882.52748314373
2426,141654.38759047477
2427,123040.59984188307
2428,178714.55812670855
2429,115254.10607464476
2430,131990.04701375612
2431,103647.33635069721
2432,146486.14606743067
2433,143999.1022496034
2434,149940.71875957752
2435,147394.10284690006
2436,100417.02913001114
2437,114125.32917594515
2438,119601.11007801215
2439,99261.32483678564
2440,114103.47810408144
2441,81308.00330509206
2442,88137.55695785153
2443,121177.84690981165
2444,139714.7795736393
2445,88336.79846324914
2446,150096.3352342752
2447,172634.50326927405
2448,123114.26658228878
2449,110706.28153988128
2450,151012.07749410663
2451,79253.89953791158
2452,188599.94126241858
2453,109085.98220072342
2454,139254.57519174353
2455,133609.99870693503
2456,147960.75826808088
2457,183808.96868714906
2458,121437.11246696464
2459,113621.3625065741
2460,146920.8994474639
2461,128661.84744695407
2462,134912.83644175017
2463,133788.55856804832
2464,181257.46735510672
2465,136635.6358756482
2466,114034.94116876234
2467,114478.34706352228
2468,63590.251909551625
2469,95793.00994469719
2470,189839.9999607457
2471,220787.4382206341
2472,161373.2814052307
2473,115026.07030531189
2474,80504.63338457044
2475,204638.54508496748
2476,116703.61605799313
2477,120701.1159955164
2478,158975.87154387968
2479,107625.01159719919
2480,159264.40924388956
2481,119663.16432334104
2482,87653.33626924691
2483,109258.51085442155
2484,124384.84233179245
2485,121025.88440667547
2486,144928.50157746504
2487,152506.36391255635
2488,154689.49775028657
2489,146567.42686965232
2490,131922.2179189293
2491,95673.33075448894
2492,191475.2139955677
2493,143679.2404014488
2494,145393.84688154227
2495,89470.26103800826
2496,249500.52070188164
2497,153589.60748955052
2498,112483.10161844209
2499,87475.58903677683
2500,123203.1034412726
2501,133393.84034675226
2502,133755.85866852314
2503,92089.77389453781
2504,205167.16074112055
2505,287872.87023657677
2506,249537.24401832675
2507,300876.4690630113
2508,252438.13864101234
2509,225057.74103342733
2510,216377.56006228455
2511,169516.46476815175
2512,205496.93754044638
2513,222058.6966881752
2514,303912.68225183734
2515,158888.05749905665
2516,178441.85580070797
2517,150847.96126213594
2518,151312.01598411571
2519,235145.7136937552
2520,218817.59480622713
2521,178567.2174204393
2522,223453.41221726083
2523,127643.90356751456
2524,138923.7067316141
2525,378316.97235864867
2526,137778.9827676547
2527,118266.73446667875
2528,132331.94090859103
2529,151564.71316081038
2530,119764.96334169536
2531,247589.82558524073
2532,224554.377454121
2533,191360.2776268776
2534,235405.8892239907
2535,289191.30965952366
2536,239490.79533682336
2537,241339.07748248873
2538,180756.7662302184
2539,183150.25987767646
2540,173515.64157993923
2541,176202.98370398502
2542,164475.87330154033
2543,127884.46734427681
2544,133276.78849015041
2545,132866.79816755638
2546,127818.60014460627
2547,123014.96998966314
2548,139554.26734398096
2549,157634.95109555035
2550,1180546.4736837903
2551,144003.02213955403
2552,131567.19302471084
2553,79376.6667731655
2554,89263.18469359037
2555,120199.57994023204
2556,104599.90293580302
2557,112135.57238890741
2558,146603.91545599492
2559,142555.69919656834
2560,158064.98505246433
2561,142700.04919662737
2562,172284.51557818387
2563,151764.29766436425
2564,243063.76725486972
2565,157900.86565087835
2566,172569.51295229327
2567,142684.70802920611
2568,208920.5901448045
2569,306748.1041366044
2570,120158.37993387302
2571,219051.49541712573
2572,170157.4662846994
2573,229120.34533799102
2574,344598.68944182736
2575,131228.7427846493
2576,61931.71273085971
2577,17040875572.125534
2578,96115.24997592885
2579,96647.25486756668
2580,60827.639052616134
2581,81325.51240346447
2582,79819.70586493706
2583,310443.1165179669
2584,178306.2797843728
2585,180758.76069396897
2586,209988.8136038196
2587,192285.52067070775
2588,119034.19233992466
2589,140752.96148817314
2590,189172.96966988867
2591,221747.85173634283
2592,208684.23726438198
2593,243373.543924369
2594,182157.635358756
2595,188544.91424123792
2596,282505.0588813989
2597,173726.51015732536
2598,307048.0012573469
2599,226855.583216058
2600,171334.01242030298
2601,107813.18170947552
2602,84605.29019055857
2603,102929.73568674672
2604,89220.4658640088
2605,77364.20065848097
2606,139003.16613550435
2607,188213.1009833683
2608,178618.033892409
2609,157610.81791304934
2610,102327.44712855513
2611,163446.00215116274
2612,156045.40527002455
2613,129006.01533073178
2614,126971.2872911143
2615,165635.95366786158
2616,145901.66911744757
2617,190435.8471031477
2618,210365.12294027107
2619,199631.78754198554
2620,189635.04719523914
2621,164954.39626776098
2622,178077.5557784288
2623,224448.47088880665
2624,309321.24455734243
2625,305789.7814656216
2626,169937.60284239438
2627,167062.4836797741
2628,565002.8005713472
2629,565601.9842769055
2630,374605.7659133196
2631,519780.1398902766
2632,437666.15048992296
2633,306080.6562200303
2634,442123.23624829226
2635,124198.05060501814
2636,167433.3199498818
2637,176727.24971181146
2638,282507.39183681965
2639,194573.82411614244
2640,143757.2946429494
2641,111759.11828287871
2642,180916.99885960767
2643,101514.29663873489
2644,116901.02713629302
2645,109247.70971982405
2646,94565.77098186297
2647,100638.35478519216
2648,143810.8003655587
2649,156703.4126985617
2650,152488.72422036782
2651,149881.69445976304
2652,423594.44435648597
2653,251487.027416694
2654,262411.51612431655
2655,434957.35709105624
2656,345835.93239866686
2657,347403.9923953714
2658,303729.2409491071
2659,294112.0554805189
2660,377781.54330191115
2661,354620.17207854695
2662,382650.2341902048
2663,288630.42588106036
2664,272669.38299261755
2665,320370.98206441593
2666,272606.5787779231
2667,161714.20319696222
2668,173143.69251681704
2669,182271.96728713572
2670,278120.83269755414
2671,180701.095526156
2672,196816.39675691334
2673,206954.0454016838
2674,206460.56641579705
2675,185286.12127673984
2676,183983.24892218545
2677,191627.7536928556
2678,201170.0940062477
2679,270781.45822906133
2680,300750.6796519987
2681,396454.10180694546
2682,326191.6182736466
2683,587176.0111249343
2684,321489.7353185694
2685,309121.13388769317
2686,241706.69357970083
2687,292155.53996306984
2688,203667.90877668935
2689,213849.88522175772
2690,443700.0351796681
2691,187758.24300238703
2692,149299.81065567464
2693,201802.83702675233
2694,139351.58619860982
2695,187792.7223887753
2696,181992.42337637467
2697,179880.56392151353
2698,199519.60912724122
2699,169676.6997222492
2700,156752.57099996784
2701,139539.0933869805
2702,109911.49014260984
2703,133603.06296527988
2704,140722.81680625267
2705,113112.336389734
2706,107927.69860683892
2707,115201.56154663069
2708,130490.04635813873
2709,98099.08801063715
2710,126129.69416363188
2711,379552.77308040176
2712,357309.91191259574
2713,171773.48475760783
2714,149641.39869880467
2715,172864.4636062205
2716,147151.06327027184
2717,198171.6600611875
2718,215342.14658296207
2719,177219.20846519477
2720,180182.3630577496
2721,126470.52255514773
2722,155612.3288512369
2723,138958.88388999875
2724,126840.7669895264
2725,130610.76811160606
2726,149822.25365563206
2727,182199.66594060653
2728,181485.6837564472
2729,142221.56223129435
2730,153882.0868056859
2731,119824.15251681503
2732,130972.3924291358
2733,159235.41387911153
2734,96540.60171232009
